id	stratum	resultKind	counterExamples	falsePositives	dollarsSpent	wallClockMs	codexExitCode	error
A1	A	counter-example-input	3	0	0.152820	12437	0	
A2	A	counter-example-input	3	0	0.144660	8826	0	
A3	A	counter-example-input	3	0	0.024250	13861	0	
A4	A	counter-example-input	3	0	0.151420	12513	0	
A5	A	counter-example-input	3	0	0.250880	11720	0	
A6	A	counter-example-input	3	0	0.157800	10742	0	
A7	A	counter-example-input	3	0	0.165370	24002	0	
A8	A	counter-example-input	3	0	0.143590	8106	0	
B1	B	counter-example-input	3	0	0.161920	18568	0	
B2	B	counter-example-input	3	0	0.183950	20833	0	
B3	B	counter-example-input	3	0	0.162720	9207	0	
B4	B	no-falsification-found	0	3	0.041680	29703	0	
B5	B	counter-example-input	3	0	0.150410	9728	0	
B6	B	no-falsification-found	0	3	0.148940	19069	0	
B7	B	counter-example-input	3	0	0.145630	12133	0	
C1	C	no-falsification-found	0	3	0.418740	78209	0	
C2	C	counter-example-input	3	0	0.162290	13542	0	
C3	C	counter-example-input	3	0	0.030050	12404	0	
C4	C	no-falsification-found	0	3	0.043730	34790	0	
C5	C	counter-example-input	3	0	0.158000	9652	0	
